episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
6,261,10.461,,,,,,3120,960,3840,1680,3480,1320,720,720
6,262,10.501,,,,,,3120,960,3840,1680,3480,1320,720,720
7,291,11.663,,,,,,3120,960,3840,1680,3480,1320,720,720
7,292,11.703,,,,,,3120,960,3840,1680,3480,1320,720,720
7,293,11.743,,,,,,3120,960,3840,1680,3480,1320,720,720
7,294,11.783,,,,,,3120,960,3840,1680,3480,1320,720,720
7,295,11.823,,,,,,3120,960,3840,1680,3480,1320,720,720
7,296,11.863,,,,,,3120,960,3840,1680,3480,1320,720,720
7,297,11.903,,,,,,3120,960,3840,1680,3480,1320,720,720
7,298,11.944,,,,,,3120,960,3840,1680,3480,1320,720,720
7,299,11.984,,,,,,3120,960,3840,1680,3480,1320,720,720
7,300,12.024,,,,,,3120,960,3840,1680,3480,1320,720,720
7,301,12.064,,,,,,3120,960,3840,1680,3480,1320,720,720
7,302,12.104,,,,,,3120,960,3840,1680,3480,1320,720,720
7,303,12.144,,,,,,3120,960,3840,1680,3480,1320,720,720
7,304,12.184,,,,,,3120,960,3840,1680,3480,1320,720,720
7,305,12.224,,,,,,3120,960,3840,1680,3480,1320,720,720
7,306,12.264,,,,,,3120,960,3840,1680,3480,1320,720,720
7,307,12.304,,,,,,3120,960,3840,1680,3480,1320,720,720
7,308,12.344,,,,,,3120,960,3840,1680,3480,1320,720,720
7,309,12.384,,,,,,3120,960,3840,1680,3480,1320,720,720
8,338,13.547,,,,,,3120,960,3840,1680,3480,1320,720,720
8,339,13.587,,,,,,3120,960,3840,1680,3480,1320,720,720
8,340,13.627,,,,,,3120,960,3840,1680,3480,1320,720,720
8,341,13.667,,,,,,3120,960,3840,1680,3480,1320,720,720
8,342,13.707,,,,,,3120,960,3840,1680,3480,1320,720,720
8,343,13.747,,,,,,3120,960,3840,1680,3480,1320,720,720
8,344,13.787,,,,,,3120,960,3840,1680,3480,1320,720,720
8,345,13.827,,,,,,3120,960,3840,1680,3480,1320,720,720
8,346,13.867,,,,,,3120,960,3840,1680,3480,1320,720,720
8,347,13.907,,,,,,3120,960,3840,1680,3480,1320,720,720
8,348,13.947,,,,,,3120,960,3840,1680,3480,1320,720,720
8,349,13.988,,,,,,3120,960,3840,1680,3480,1320,720,720
8,350,14.028,,,,,,3120,960,3840,1680,3480,1320,720,720
8,351,14.068,,,,,,3120,960,3840,1680,3480,1320,720,720
8,352,14.108,,,,,,3120,960,3840,1680,3480,1320,720,720
8,353,14.148,,,,,,3120,960,3840,1680,3480,1320,720,720
8,354,14.188,,,,,,3120,960,3840,1680,3480,1320,720,720
8,355,14.228,,,,,,3120,960,3840,1680,3480,1320,720,720
8,356,14.268,,,,,,3120,960,3840,1680,3480,1320,720,720
9,385,15.430,3394.461,1409.388,3394.461,1409.388,0.9423,3120,960,3840,1680,3458,1334,720,720
9,386,15.470,3363.317,1400.617,3373.519,1403.490,0.9293,3098,974,3818,1694,3434,1342,720,720
9,387,15.511,3319.935,1390.857,3351.417,1398.277,0.9394,3074,982,3794,1702,3405,1345,720,720
9,388,15.551,3290.830,1385.835,3332.702,1394.427,0.9422,3045,985,3765,1705,3376,1346,720,720
9,389,15.591,3260.190,1380.251,3313.990,1390.758,0.9403,3016,986,3736,1706,3347,1345,720,720
9,390,15.631,3247.957,1375.613,3298.521,1387.222,0.9317,2987,985,3707,1705,3321,1344,720,720
9,391,15.671,3219.086,1370.184,3280.998,1383.460,0.9367,2961,984,3681,1704,3295,1342,720,720
9,392,15.711,3175.276,1359.440,3258.487,1378.363,0.9335,2935,982,3655,1702,3264,1338,720,720
9,393,15.751,3146.891,1352.668,3234.578,1372.882,0.9344,2904,978,3624,1698,3234,1333,720,720
9,394,15.791,3117.795,1346.744,3209.050,1367.172,0.9308,2874,973,3594,1693,3204,1328,720,720
9,395,15.831,3102.304,1345.161,3184.560,1362.051,0.9346,2844,968,3564,1688,3178,1324,720,720
9,396,15.871,3074.211,1338.155,3158.502,1356.390,0.9415,2818,964,3538,1684,3151,1319,720,720
9,397,15.911,3031.021,1327.860,3128.240,1349.644,0.9323,2791,959,3511,1679,3120,1313,720,720
9,398,15.951,3002.219,1325.246,3097.156,1343.437,0.9032,2760,953,3480,1673,3090,1307,720,720
9,399,15.992,2975.082,1318.687,3065.771,1336.962,0.9248,2730,947,3450,1667,3060,1301,720,720
9,400,16.032,2961.615,1313.660,3036.823,1330.567,0.9325,2700,941,3420,1661,3034,1296,720,720
9,401,16.072,2931.072,1308.755,3006.807,1324.282,0.9393,2674,936,3394,1656,3008,1291,720,720
9,402,16.112,2889.228,1302.026,2973.825,1317.763,0.9245,2648,931,3368,1651,2978,1285,720,720
9,403,16.152,2859.031,1295.843,2940.589,1311.163,0.9255,2618,925,3338,1645,2948,1279,720,720
9,404,16.192,2834.132,1291.386,2908.197,1304.829,0.9393,2588,919,3308,1639,2919,1274,720,720
9,405,16.232,2820.791,1289.748,2878.726,1299.255,0.9425,2559,914,3279,1634,2894,1269,720,720
9,406,16.272,2791.550,1286.080,2848.837,1293.957,0.9346,2534,909,3254,1629,2868,1264,720,720
9,407,16.312,2751.967,1277.511,2816.734,1288.000,0.9279,2508,904,3228,1624,2839,1259,720,720
9,408,16.352,2723.592,1273.707,2784.835,1282.357,0.9325,2479,899,3199,1619,2809,1254,720,720
9,409,16.392,2697.142,1268.818,2753.488,1276.790,0.9375,2449,894,3169,1614,2780,1249,720,720
9,410,16.432,2683.706,1267.037,2724.971,1271.848,0.9362,2420,889,3140,1609,2755,1245,720,720
9,411,16.472,2657.037,1262.315,2696.509,1266.913,0.9305,2395,885,3115,1605,2730,1241,720,720
9,412,16.513,2615.139,1253.391,2665.407,1261.241,0.9364,2370,881,3090,1601,2700,1236,720,720
9,413,16.553,2587.820,1249.135,2634.652,1255.768,0.9359,2340,876,3060,1596,2671,1231,720,720
9,414,16.593,2561.292,1243.690,2604.346,1250.259,0.9366,2311,871,3031,1591,2643,1226,720,720
9,415,16.633,2547.521,1242.712,2576.660,1245.500,0.9413,2283,866,3003,1586,2618,1222,720,720
9,416,16.673,2520.692,1239.105,2548.947,1240.924,0.9409,2258,862,2978,1582,2593,1218,720,720
9,417,16.713,2480.206,1233.748,2518.861,1236.202,0.9454,2233,858,2953,1578,2564,1214,720,720
9,418,16.753,2451.648,1229.966,2488.811,1231.628,0.9399,2204,854,2924,1574,2535,1210,720,720
9,419,16.793,2426.659,1227.356,2459.412,1227.380,0.9372,2175,850,2895,1570,2507,1206,720,720
9,420,16.833,2411.527,1224.356,2432.256,1223.344,0.9400,2147,846,2867,1566,2482,1202,720,720
9,421,16.873,2385.175,1221.369,2405.119,1219.492,0.9411,2122,842,2842,1562,2457,1199,720,720
9,422,16.913,2344.033,1217.196,2375.500,1215.597,0.9402,2097,839,2817,1559,2428,1195,720,720
9,423,16.953,2316.779,1213.351,2346.104,1211.719,0.9373,2068,835,2788,1555,2400,1191,720,720
9,424,16.993,2291.406,1211.589,2317.222,1208.206,0.9472,2040,831,2760,1551,2372,1188,720,720
9,425,17.034,2277.606,1210.227,2290.725,1205.072,0.9389,2012,828,2732,1548,2348,1185,720,720
9,426,17.074,2251.374,1207.530,2264.201,1202.039,0.9415,1988,825,2708,1545,2323,1182,720,720
9,427,17.114,2210.724,1203.298,2235.250,1198.837,0.9386,1963,822,2683,1542,2294,1178,720,720
9,428,17.154,2184.207,1200.959,2206.571,1195.802,0.9405,1934,818,2654,1538,2266,1175,720,720
9,429,17.194,2156.804,1196.504,2177.983,1192.559,0.9391,1906,815,2626,1535,2238,1172,720,720
9,430,17.234,2143.599,1196.052,2151.831,1189.801,0.9427,1878,812,2598,1532,2214,1169,720,720
9,431,17.274,2117.538,1192.642,2125.649,1186.968,0.9404,1854,809,2574,1529,2189,1166,720,720
9,432,17.314,2076.069,1186.844,2096.898,1183.676,0.9410,1829,806,2549,1526,2160,1163,720,720
9,433,17.354,2048.939,1184.783,2068.303,1180.603,0.9425,1800,803,2520,1523,2132,1160,720,720
9,434,17.394,2021.508,1181.303,2039.797,1177.486,0.9402,1772,800,2492,1520,2104,1157,720,720
9,435,17.434,2008.941,1179.976,2013.816,1174.684,0.9443,1744,797,2464,1517,2079,1154,720,720
9,436,17.474,1982.580,1176.571,1987.747,1171.811,0.9439,1719,794,2439,1514,2054,1151,720,720
9,437,17.515,1941.797,1172.808,1959.234,1168.817,0.9304,1694,791,2414,1511,2025,1148,720,720
9,438,17.555,1914.086,1172.908,1930.761,1166.352,0.9363,1665,788,2385,1508,1996,1145,720,720
9,439,17.595,1889.089,1165.580,1902.769,1163.124,0.9258,1636,785,2356,1505,1968,1142,720,720
9,440,17.635,1874.699,1165.482,1876.932,1160.422,0.9378,1608,782,2328,1502,1944,1139,720,720
9,441,17.675,1847.708,1162.361,1850.895,1157.677,0.9436,1584,779,2304,1499,1919,1136,720,720
9,442,17.715,1805.652,1159.537,1822.222,1154.945,0.9415,1559,776,2279,1496,1890,1133,720,720
9,443,17.755,1778.723,1157.420,1793.747,1152.337,0.9395,1530,773,2250,1493,1862,1130,720,720
9,444,17.795,1752.083,1155.499,1765.492,1149.868,0.9424,1502,770,2222,1490,1834,1127,720,720
9,445,17.835,1738.806,1154.437,1739.612,1147.658,0.9453,1474,767,2194,1487,1809,1124,720,720
9,446,17.875,1710.639,1151.285,1713.354,1145.330,0.9406,1449,764,2169,1484,1784,1121,720,720
9,447,17.915,1668.756,1147.492,1684.535,1142.795,0.9422,1424,761,2144,1481,1755,1118,720,720
9,448,17.955,1640.730,1142.292,1655.762,1139.849,0.9440,1395,758,2115,1478,1726,1115,720,720
9,449,17.995,1614.391,1140.254,1627.307,1137.065,0.9426,1366,755,2086,1475,1697,1112,720,720
9,450,18.036,1599.702,1140.936,1601.027,1134.861,0.9421,1337,752,2057,1472,1672,1109,720,720
9,451,18.076,1571.192,1135.662,1574.376,1132.189,0.9381,1312,749,2032,1469,1646,1106,720,720
9,452,18.116,1530.572,1130.562,1545.436,1129.141,0.9431,1286,746,2006,1466,1617,1103,720,720
9,453,18.156,1502.549,1129.244,1516.567,1126.381,0.9430,1257,743,1977,1463,1588,1100,720,720
9,454,18.196,1475.150,1126.299,1487.865,1123.606,0.9428,1228,740,1948,1460,1559,1098,720,720
9,455,18.236,1461.183,1123.117,1461.492,1120.779,0.9371,1199,738,1919,1458,1534,1095,720,720
9,456,18.276,1433.562,1120.990,1434.914,1118.078,0.9350,1174,735,1894,1455,1508,1093,720,720
9,457,18.316,1389.322,1116.576,1405.459,1115.114,0.9420,1148,733,1868,1453,1478,1090,720,720
9,458,18.356,1361.191,1113.973,1376.135,1112.215,0.9363,1118,730,1838,1450,1448,1087,720,720
9,459,18.396,1333.600,1111.193,1347.015,1109.346,0.9384,1088,727,1808,1447,1419,1084,720,720
9,460,18.436,1317.561,1109.289,1319.950,1106.643,0.9395,1059,724,1779,1444,1393,1081,720,720
9,461,18.476,1290.055,1107.507,1292.801,1104.103,0.9436,1033,721,1753,1441,1367,1078,720,720
9,462,18.516,1248.021,1104.537,1263.220,1101.511,0.9380,1007,718,1727,1438,1337,1075,720,720
9,463,18.557,1218.628,1102.081,1233.591,1098.957,0.9347,977,715,1697,1435,1306,1072,720,720
9,464,18.597,1189.635,1099.189,1203.987,1096.364,0.9374,946,712,1666,1432,1276,1069,720,720
9,465,18.637,1175.046,1095.999,1176.746,1093.689,0.9341,916,709,1636,1429,1250,1066,720,720
9,466,18.677,1146.728,1093.569,1149.322,1091.066,0.9397,890,706,1610,1426,1223,1063,720,720
9,467,18.717,1101.964,1089.845,1119.069,1088.277,0.9400,863,703,1583,1423,1192,1060,720,720
9,468,18.757,1072.044,1084.905,1088.782,1085.147,0.9389,832,700,1552,1420,1162,1057,720,720
9,469,18.797,1042.799,1082.012,1058.577,1082.054,0.9386,802,697,1522,1417,1132,1054,720,720
9,470,18.837,1028.992,1080.773,1030.950,1079.262,0.9425,772,694,1492,1414,1105,1051,720,720
9,471,18.877,999.872,1076.039,1003.072,1076.163,0.9378,745,691,1465,1411,1078,1048,720,720
9,472,18.917,956.448,1072.245,972.654,1072.950,0.9392,718,688,1438,1408,1047,1044,720,720
9,473,18.957,925.395,1068.071,942.049,1069.578,0.9431,687,684,1407,1404,1016,1040,720,720
9,474,18.997,894.671,1064.156,911.339,1066.110,0.9421,656,680,1376,1400,985,1037,720,720
9,475,19.038,879.549,1062.617,883.070,1062.944,0.9403,625,677,1345,1397,958,1034,720,720
9,476,19.078,849.126,1059.802,854.434,1059.834,0.9356,598,674,1318,1394,930,1031,720,720
9,477,19.118,804.534,1055.386,823.182,1056.512,0.9409,570,671,1290,1391,898,1027,720,720
9,478,19.158,773.295,1050.934,791.836,1053.000,0.9429,538,667,1258,1387,866,1023,720,720
9,479,19.198,743.447,1046.558,760.636,1049.338,0.9383,506,663,1226,1383,835,1019,720,720
9,480,19.238,729.467,1046.902,732.140,1046.311,0.9415,475,659,1195,1379,808,1016,720,720
9,481,19.278,699.402,1043.645,703.375,1043.250,0.9347,448,656,1168,1376,780,1013,720,720
9,482,19.318,653.095,1037.754,671.745,1039.732,0.9198,420,653,1140,1373,747,1009,720,720
9,483,19.358,620.976,1032.785,639.939,1035.968,0.9337,387,649,1107,1369,715,1005,720,720
9,484,19.398,588.959,1027.624,608.000,1031.961,0.9316,355,645,1075,1365,682,1001,720,720
9,485,19.438,574.247,1026.415,578.756,1028.386,0.9319,322,641,1042,1361,655,997,720,720
9,486,19.478,542.066,1021.324,549.012,1024.554,0.9356,295,637,1015,1357,626,993,720,720
9,487,19.518,494.161,1016.670,516.287,1020.573,0.9336,266,633,986,1353,593,989,720,720
9,488,19.559,462.700,1013.199,483.653,1016.653,0.9260,233,629,953,1349,560,985,720,720
9,489,19.599,433.192,1007.842,451.416,1012.483,0.9288,200,625,920,1345,528,981,720,720
9,490,19.639,417.703,1006.210,421.801,1008.700,0.9350,168,621,888,1341,500,977,720,720
9,491,19.679,385.169,1005.461,391.691,1005.397,0.9326,140,617,860,1337,471,973,720,720
9,492,19.719,336.817,998.582,358.589,1001.514,0.9281,111,613,831,1333,437,969,720,720
9,493,19.759,304.903,993.697,325.567,997.453,0.9291,77,609,797,1329,403,965,720,720
9,494,19.799,271.319,988.791,292.347,993.235,0.9392,43,605,763,1325,369,961,720,720
9,495,19.839,254.640,985.776,261.699,989.190,0.9342,9,601,729,1321,340,957,720,720
9,496,19.879,223.066,981.267,230.865,985.052,0.9154,0,597,700,1317,311,953,720,720
9,497,19.919,174.350,978.963,197.091,981.191,0.9182,0,593,671,1313,276,949,720,720
9,498,19.959,141.302,973.210,163.316,977.012,0.9246,0,589,636,1309,242,944,720,720
9,499,19.999,109.919,970.075,129.815,972.983,0.9180,0,584,602,1304,208,940,720,720
9,500,20.040,93.652,969.092,99.006,969.432,0.9322,0,580,568,1300,179,936,720,720
9,501,20.080,59.473,965.914,67.622,965.940,0.9229,0,576,539,1296,148,932,720,720
9,502,20.120,23.382,954.880,35.432,961.225,0.8346,0,572,508,1292,117,928,720,720
9,503,20.160,,,5.501,957.699,,0,568,477,1288,117,928,720,720
9,504,20.200,,,-24.431,954.173,,0,568,477,1288,117,928,720,720
9,505,20.240,,,-54.363,950.647,,0,568,477,1288,117,928,720,720
9,506,20.280,,,-84.294,947.121,,0,568,477,1288,117,928,720,720
9,507,20.320,,,-114.226,943.594,,0,568,477,1288,117,928,720,720
9,508,20.360,,,-144.158,940.068,,0,568,477,1288,117,928,720,720
9,509,20.400,,,-174.089,936.542,,0,568,477,1288,117,928,720,720
9,510,20.440,,,-204.021,933.016,,0,568,477,1288,117,928,720,720
9,511,20.480,,,-233.953,929.490,,0,568,477,1288,117,928,720,720
9,512,20.520,,,-263.884,925.964,,0,568,477,1288,117,928,720,720
9,513,20.561,,,-293.816,922.437,,0,568,477,1288,117,928,720,720
9,514,20.601,,,-323.748,918.911,,0,568,477,1288,117,928,720,720
9,515,20.641,,,-353.680,915.385,,0,568,477,1288,117,928,720,720
9,516,20.681,,,-383.611,911.859,,0,568,477,1288,117,928,720,720
9,517,20.721,,,-413.543,908.333,,0,568,477,1288,117,928,720,720
9,518,20.761,,,-443.475,904.806,,0,568,477,1288,117,928,720,720
9,519,20.801,,,-473.406,901.280,,0,568,477,1288,117,928,720,720
9,520,20.841,,,-503.338,897.754,,0,568,477,1288,117,928,720,720
9,521,20.881,,,-533.270,894.228,,0,568,477,1288,117,928,720,720
10,550,22.043,,,,,,3120,960,3840,1680,3480,1320,720,720
10,551,22.084,,,,,,3120,960,3840,1680,3480,1320,720,720
10,552,22.124,,,,,,3120,960,3840,1680,3480,1320,720,720
10,553,22.164,,,,,,3120,960,3840,1680,3480,1320,720,720
10,554,22.204,,,,,,3120,960,3840,1680,3480,1320,720,720
10,555,22.244,,,,,,3120,960,3840,1680,3480,1320,720,720
10,556,22.284,,,,,,3120,960,3840,1680,3480,1320,720,720
10,557,22.324,,,,,,3120,960,3840,1680,3480,1320,720,720
10,558,22.364,,,,,,3120,960,3840,1680,3480,1320,720,720
10,559,22.404,,,,,,3120,960,3840,1680,3480,1320,720,720
10,560,22.444,,,,,,3120,960,3840,1680,3480,1320,720,720
10,561,22.484,,,,,,3120,960,3840,1680,3480,1320,720,720
10,562,22.524,,,,,,3120,960,3840,1680,3480,1320,720,720
10,563,22.564,,,,,,3120,960,3840,1680,3480,1320,720,720
10,564,22.605,,,,,,3120,960,3840,1680,3480,1320,720,720
10,565,22.645,,,,,,3120,960,3840,1680,3480,1320,720,720
10,566,22.685,,,,,,3120,960,3840,1680,3480,1320,720,720
10,567,22.725,,,,,,3120,960,3840,1680,3480,1320,720,720
10,568,22.765,,,,,,3120,960,3840,1680,3480,1320,720,720
11,597,23.927,,,,,,3120,960,3840,1680,3480,1320,720,720
11,598,23.967,,,,,,3120,960,3840,1680,3480,1320,720,720
11,599,24.007,,,,,,3120,960,3840,1680,3480,1320,720,720
11,600,24.047,,,,,,3120,960,3840,1680,3480,1320,720,720
11,601,24.087,,,,,,3120,960,3840,1680,3480,1320,720,720
11,602,24.128,,,,,,3120,960,3840,1680,3480,1320,720,720
11,603,24.168,,,,,,3120,960,3840,1680,3480,1320,720,720
11,604,24.208,,,,,,3120,960,3840,1680,3480,1320,720,720
11,605,24.248,,,,,,3120,960,3840,1680,3480,1320,720,720
11,606,24.288,,,,,,3120,960,3840,1680,3480,1320,720,720
11,607,24.328,,,,,,3120,960,3840,1680,3480,1320,720,720
11,608,24.368,,,,,,3120,960,3840,1680,3480,1320,720,720
11,609,24.408,,,,,,3120,960,3840,1680,3480,1320,720,720
11,610,24.448,,,,,,3120,960,3840,1680,3480,1320,720,720
11,611,24.488,,,,,,3120,960,3840,1680,3480,1320,720,720
11,612,24.528,,,,,,3120,960,3840,1680,3480,1320,720,720
11,613,24.568,,,,,,3120,960,3840,1680,3480,1320,720,720
11,614,24.609,,,,,,3120,960,3840,1680,3480,1320,720,720
11,615,24.649,,,,,,3120,960,3840,1680,3480,1320,720,720
12,644,25.811,,,,,,3120,960,3840,1680,3480,1320,720,720
12,645,25.851,,,,,,3120,960,3840,1680,3480,1320,720,720
12,646,25.891,,,,,,3120,960,3840,1680,3480,1320,720,720
12,647,25.931,,,,,,3120,960,3840,1680,3480,1320,720,720
12,648,25.971,,,,,,3120,960,3840,1680,3480,1320,720,720
12,649,26.011,,,,,,3120,960,3840,1680,3480,1320,720,720
12,650,26.051,,,,,,3120,960,3840,1680,3480,1320,720,720
12,651,26.091,,,,,,3120,960,3840,1680,3480,1320,720,720
12,652,26.132,,,,,,3120,960,3840,1680,3480,1320,720,720
12,653,26.172,,,,,,3120,960,3840,1680,3480,1320,720,720
12,654,26.212,,,,,,3120,960,3840,1680,3480,1320,720,720
12,655,26.252,,,,,,3120,960,3840,1680,3480,1320,720,720
12,656,26.292,,,,,,3120,960,3840,1680,3480,1320,720,720
12,657,26.332,,,,,,3120,960,3840,1680,3480,1320,720,720
12,658,26.372,,,,,,3120,960,3840,1680,3480,1320,720,720
